user_id,item_id
96641995,256288629
1563139,382683161
100689236,215062898
28464138,47247528
16891565,337694116
4904673,328853333
90782781,380499955
40656893,13966025
122268898,396945576
82009033,241997584
5957816,355477954
5409107,79922937
84493452,41198538
49335337,29154619
22496560,185443224
60371446,236277404
94376746,302451214
37889013,287503850
121195601,36794336
29320282,185370477
134621848,93778022
101998375,218738145
27313574,377460649
99903128,21337623
19747904,35371972
98158859,225544338
65455483,71337677
58879941,334490316
118558480,228855124
45846277,133964613
132984253,286495826
25800428,13907502
4530578,373167516
96882763,194989312
74094443,173995696
63115068,141538545
96598209,288569481
71124457,300043627
107667652,176585947
57938534,271028681
7963964,2337060
92455571,364920260
6252398,44832080
18788653,306820036
72143157,80773974
75553110,167822567
86507870,249931998
61840976,139406991
39640802,75549997
71073370,122523918
100764607,250289765
34736451,300087105
24247123,135069422
73223346,18000789
118701490,170728503
2617659,172927618
108726927,260413406
52402505,129471975
7138427,345692471
120882680,48267628
59679231,237469370
74022105,394768088
29453063,207074769
70248359,20247113
27572899,123210182
26873143,150678419
70351058,163194425
86033500,13014472
118352761,337421353
41574514,84458181
113662130,244111527
6252398,257629622
17366329,404114968
83635059,258950644
87131842,177212089
53742835,332440332
16847478,185494900
66772845,140110022
4530578,370413592
102689596,331504993
114407780,238897422
58206817,196758598
112188013,195846969
96503383,157606403
10837425,256121621
59194752,10868362
57983419,58490202
66298563,323582185
82705236,64979385
4904673,33443085
105195383,279899759
72225030,270279470
120766130,174598510
69536379,81837587
126629557,308581210
46495539,132444951
4651576,158087578
85954497,392664748
122869892,1871387
125250972,59196642
26340411,246099008
100901664,182985040
44038985,247999347
2202055,402035696
31493754,394418055
19381333,390266515
123742110,248980796
14058841,125576974
65779437,382432619
88538921,40792993
29369641,304639094
108283906,291007422
113127492,156819698
22052162,181376678
91542984,212673160
118709512,374792185
113221238,306180567
61840976,260391386
51003537,230771648
46372358,220269944
112624474,189807879
24215784,146704741
47174804,308788296
51532560,98946768
20915701,354226916
44443335,318694372
91296173,275702723
91805048,129060297
121094926,321001132
78442810,142958926
100543263,264801351
74356194,178577709
31637860,356081052
36731024,299941043
134383496,176896288
116106398,130862104
83635059,177814066
88257423,16923541
50556227,33216767
46861385,201356635
54921235,298276908
30220561,13347474
29608942,145037938
48979594,314804246
124053750,98723089
109122076,404261327
72333767,345375327
95574197,234420248
47216621,44861008
99190879,293594331
70412049,136004152
120736960,350807033
136372002,8602331
37970659,156191087
74994281,306012457
85275011,86283973
33413979,320525658
37309589,86104909
129979590,391777162
22717128,201506051
10070648,36427391
124673920,287172448
61680625,291247408
130699981,25766287
102212513,385601001
45726007,150317581
93118741,235206582
133930246,94864400
48380764,277113802
68198511,240511149
116372262,219098199
28638751,353844448
105425041,279759482
84536947,20608950
69158508,339184226
482573,130291248
71073370,154179590
48979594,317698021
92500742,286653064
101703391,827868
80485189,89561662
131771420,284285814
77934101,128030238
5185661,199560787
116510616,244805866
112728234,129425586
127513637,59880755
109498494,255886504
88980512,129354243
4506770,27502916
132984253,320576948
46621398,375678447
43749181,154204044
68810875,390181058
132940254,151569077
72836330,173530605
71437303,397862079
12722132,67924612
77646698,210858063
92843063,187553947
99411301,191811179
7963964,138405753
40523696,12840647
18716126,241076430
125093067,239600912
105267575,201319155
140134509,310884420
74909565,176729313
120736960,199549286
108768391,146792965
51631578,173932175
11869567,31514199
102942038,147345770
86174,348892774
95507515,58490202
33646417,388672316
35291852,294914540
63643294,76644217
115981262,345838615
28102496,54156479
41866258,117220621
132859392,223838404
22994645,204710046
85528205,313349651
116937648,89242693
130699981,146847323
82734890,302881326
68807063,66752534
88821605,130640795
129506945,51380495
94376746,18363601
62411687,29780392
25800428,112307439
69871078,10055516
96561156,136507255
40523696,271015203
91113950,102131203
31019226,56668964
17168073,215516645
118226346,161290935
139878830,95134227
88428110,307931429
140455966,233501433
115445283,78883779
116557044,118654420
119131148,355193805
44939837,369826906
14656128,103677507
136897695,228125379
71437303,326797
104046900,45548209
28242823,304141029
20319214,296709971
114949116,340057248
7963964,142395279
119490278,394280643
31307312,136192461
135563501,6502030
55667626,318694372
127960021,79759457
2939036,42578190
23501761,215813682
56970482,42096709
133696729,302599652
608319,204297780
63944386,162300432
66772845,146988873
85753848,397428718
133503007,389456365
96919921,135912962
51275001,8363026
59355812,324487215
7225206,58487197
100764607,269976923
100368294,231394472
62507458,110218705
135772877,174601388
133854282,271640887
81525436,303558604
19014982,243457365
99411301,234697985
132859392,393960490
1266327,362441436
101759904,361293516
71022760,259135747
93782685,21293096
3503734,144076320
61414783,194379172
81525436,102490613
40297927,270212482
36248161,361085057
73098659,207084933
14656128,106851794
69636615,363435856
21449998,42346922
92843063,319830419
67169502,135813918
69994159,328152545
88538921,345770754
7658518,102705771
27698306,28014927
103969132,255149861
1076545,238901650
134383496,136919603
35999644,289603923
108768391,79574874
66013505,181196984
28769511,117614680
86198775,8055128
107580554,326761144
5346838,281713055
61028917,292251702
108259909,394445637
51578997,383876696
52673329,146960274
74022105,293077903
52225359,55684832
94376746,404143638
67915350,357735521
115981262,7376309
69994159,210661262
32131028,200005319
60371446,286410858
32964824,145228662
31150503,61214192
102976052,224740690
57983419,294933049
91401521,279972494
28821133,264374417
89280541,46177388
51003537,27438354
29890710,165076016
117859770,389675860
100022513,24688305
18102472,228944318
56970482,70550442
69636615,4174383
40656893,145812009
83094299,84246182
1376538,4385698
1266327,313735336
107194704,245934366
69725399,319055888
132523344,147356433
88074962,155415103
137669809,380629209
108259909,383152466
47071435,87027939
69545007,289457723
5343879,348537412
50538209,48548182
115981262,270379451
31493754,174117879
140134509,65378360
65068308,332426262
25261910,331950848
38434744,233351800
17007443,245555850
36731024,165030039
107879987,404266302
74022105,351434236
83949617,198202376
130321834,2416521
28102496,187238763
141765235,223234072
95831069,344810337
40523696,269199645
101135329,304111881
37644304,83023547
55667626,144014739
97144998,196363819
133641782,74994484
69545007,4611713
107517017,129045956
23865567,45255606
20964170,211199872
89394332,246296956
61627214,192204361
107808763,85973097
30831194,77285680
87746553,130729975
62365468,47213030
74346830,132412851
82378875,348002505
47781222,237888348
120736960,49624779
45726007,84914910
102506684,215039404
126975553,62717267
70412049,10166257
18102472,87716737
41574514,385161209
12846167,45924619
1637359,34189419
129329656,59660749
78275733,98034939
95827347,235681594
73053288,9884201
83949617,256154335
30606728,338790825
96882763,339024662
124857404,381822419
132984253,75605155
135670856,201340791
51003537,353924995
3649107,189241277
126372016,389545104
85429143,242198499
3804111,340832853
7963964,359503826
19785023,104605349
2202055,384940533
83163209,242356201
103701413,104480441
103969132,289699545
89606580,242520211
54209577,239365628
15124235,276258694
90083915,295972673
108836330,139163450
7963964,345570991
60546984,322448682
48670109,392092271
130756544,285244672
130319037,192355105
94376746,195988889
133854282,40356707
26397546,282025821
15980685,63707163
93355152,376518840
71437303,103346221
71154103,359042583
31493754,351920879
15731637,51839800
134621848,144347792
17505784,279842537
71627554,256221960
131681429,60323935
4651576,74269907
127003110,86999101
121365900,4658884
88538921,381057604
77486638,8424966
117368135,403770782
134884808,128456327
132925736,372124702
39358454,232102872
58447697,190774778
128552991,166703378
47636434,181197468
95492699,114389027
135116529,358870994
85753848,306008375
27515203,256052646
13618452,384154797
16174142,18566022
58077011,26825934
34024423,142830340
46210014,11347018
53010106,238369990
8803847,167401657
92960199,351951882
58151249,171313274
129862703,320896912
129838217,127429960
24045086,38389570
19381333,150158022
98057100,297879247
42977680,38999424
88620925,154609587
113084604,293340341
4904673,91994081
141741386,123543908
141308708,184766305
41318851,3776501
51965294,133352651
86927679,319415919
102182796,289547353
19747904,356155827
37698625,269003836
107850530,160044548
102020621,202781172
108768391,351215982
63643294,342672795
142258739,25106205
83635059,212840981
95507515,261131055
45255876,61680323
15940634,4430563
69492604,333809587
4423839,274119199
42008479,300873846
58039277,81819909
67469321,225803426
62491723,79458119
49302289,69308013
31191408,381880107
39855465,389232275
125117302,108739410
2074637,245416158
73570970,17288783
100368294,238932964
2344622,135627401
132925736,386621548
35203286,324083319
96833374,318551740
58859677,303324206
136600472,368464907
88257423,341220799
15465595,55157654
71193336,125227469
33673277,214450002
15980685,290291152
47344550,178123408
54340873,98770210
25119212,94200530
93355152,181978872
5343879,105535174
115981262,240893946
134947168,361316764
17366329,41287966
137587571,172241091
107667652,235352407
88257423,304474822
77560967,110102553
134621848,107848053
81277846,103893738
31493754,136433722
132859392,204424402
142357865,86365402
102212715,41242038
9808760,4928442
138824382,14085653
98057100,332443270
60298546,21602082
119829822,400488093
118558480,177212089
15913934,61985135
118790765,124617499
100022513,60583767
18788653,57381217
93782685,102753396
117368135,353089474
15040272,96491929
130488245,400722872
106613402,5810586
118625905,102983601
98158859,295738785
63106567,209834527
39855465,193693428
17686864,283810699
72540615,352108365
69636615,64674155
85612814,386496350
54867992,217090690
37889013,290811439
84270583,209237668
18634145,24837884
114556011,253177015
100114414,204685001
123478667,303090144
78279188,226938865
21449998,219508134
26081128,106266221
23623188,194308497
71284684,27552245
116106398,18547925
6681157,259759589
136516330,310291166
4904673,302789151
128440836,204344341
111553769,355669480
31637860,29993158
107473320,103183954
90342802,352448172
85275011,124684050
76236587,52870710
63106567,158354917
17516380,244575422
40741759,163917793
51870430,382294575
9711778,176840612
31506265,156829437
60223482,195624962
56760511,158205494
89394332,234794447
142366327,144071318
32011454,189024760
85127642,31191067
48182677,177688616
92960199,75716080
94544144,170412282
67275977,385395014
88620925,77071348
137791307,34677287
69636615,374214353
81746762,326021034
30442456,147156521
2617659,247632608
6592065,231653078
140895366,165748763
51160991,51300425
73539444,269794430
32345386,301386036
57180760,381544930
18788653,168726670
93398793,366536668
68375070,313269952
34024423,205295834
102689596,213517910
66772845,59840355
107879987,42219498
11005406,325200741
2559590,81332277
8803847,1695009
108768391,76166412
77187176,49967594
96934202,205783459
119205986,167225518
140909144,41382929
37889013,139882249
27847318,259159059
120859758,162538744
18102472,83643739
95034768,96808033
44939837,396146426
30607791,255019698
74154402,250829375
71437303,15583635
141887141,174702907
83284013,270490372
127235769,333254436
35232532,358316640
16891565,111622591
53892787,225108403
73539444,304669371
29320282,132028520
44939837,373485907
8322595,191323315
69994159,296801601
111205371,293542632
86808910,306381201
123742110,99832744
67169502,96277077
14469758,295770514
8598345,8563478
83249566,230209012
123053379,211953653
90147412,327509272
25119212,316048208
128440836,325018428
82103242,319595984
60344002,94062845
137531511,124339592
90472432,245441437
90563664,114492901
65185404,242493011
38342762,53829729
36886015,231130610
86241219,102131944
15588377,115101610
76372191,147870339
78275733,283666445
84493452,74833491
138776269,364352609
105100646,128215768
42557900,256506746
115900292,201872745
109727732,109645152
81525436,397033936
69636615,118000484
46210014,153145110
58517853,290425
75656155,260979965
43725519,343583893
19747904,149367142
115920114,228992429
137999315,396291806
16873602,163044999
805176,100420420
132925736,78230073
66835786,129474625
22833522,188488133
67169502,315597464
112271829,302025964
132859392,139848418
100014756,17433581
2072250,320795509
113221238,385632959
76236587,165076016
96737795,172583243
40297927,262596720
67836003,342518760
37252955,255419843
18473301,178764330
100901664,80977335
74261240,197280692
107808763,17380142
126082433,365042983
17168073,29432090
132045912,39253909
23506775,348537412
39215700,403865598
101675574,335309109
25618584,95172852
99861945,187989918
42557900,192513939
76123992,275490374
107879987,141631583
50538209,257985909
122090409,146035637
98295322,336218080
98158859,316254860
31986422,175679483
106651590,339696760
100764607,400164778
80485189,309035982
36058886,102841760
27296776,199817039
124183239,67897568
86056995,224523986
98295322,150003315
66285477,273307933
97641695,183929850
89394332,336526256
70412049,282610229
141765235,210919366
68763635,89354490
84123477,250800793
2617659,276556765
75536562,81135687
123141066,248190249
6252398,4787953
14971169,387894256
68074055,391050104
51816656,295930478
61732051,34223154
43749181,138165022
40656893,182274943
4883354,314041390
83313891,379739374
57983419,60565332
68810875,92028875
133641782,393966488
37449739,262523471
137418369,352024842
131585217,48267628
85932424,219007422
40523696,54280396
88959033,14869851
114605521,228308915
66983676,387316318
17686864,100082823
89394332,159388749
65080988,122240312
67878902,80796732
120664599,97223110
59194752,381781929
125422709,92995763
7963964,363609355
67169502,280548814
37644304,189813294
116106398,359382341
1792749,48940358
98057100,218859267
56845836,132601022
141572511,197862796
6398552,112797390
52993887,100334884
74520930,362748681
48755924,26299454
130488245,43314004
64749469,70874465
33543261,252909910
134648874,252122800
66258086,335727461
108768391,240858943
116923816,187607986
74994281,211727804
129077923,325689733
126745464,319173253
83635059,241107926
62336318,168460376
85072760,401030741
41999826,109687700
42617706,110101886
130488245,158842999
19381333,56950992
106218649,185494900
88257423,391267330
83313891,235593338
92960199,311525999
119905769,354144388
60071787,205291412
10350270,143867975
133854282,357942966
83313891,334253481
41809500,266965063
71124457,383490651
105267575,208715196
135116529,40926240
118352761,233340116
56970482,85460487
7963964,372812688
80769894,16035287
50418349,400354435
101613012,145600258
137531511,21683992
141296727,255340769
78275733,227284011
132859392,332039043
92843063,192410537
131228215,305649874
62290396,241747319
86927679,292039073
85758206,105535174
108768391,275235988
132859392,106501793
19940912,286670147
79976499,150485980
100368294,257629622
124183239,61529668
113947731,247926610
45623941,291604241
115232626,164284569
45709241,2658136
107054952,203711319
113221238,216176323
125634578,131791296
81748169,60943620
2336350,379911569
130699981,11467114
34360692,129286240
94376746,382972757
53742835,381996889
3762752,258659173
129862703,106349013
40297927,60748775
138925357,94511610
20815921,242430096
109498494,39440428
69545007,311856958
6866692,299001366
107886518,175100369
101998375,402335797
29847444,381537384
114605521,353924995
4164439,255444736
118622465,181630953
13715846,325949079
3370238,258512837
2072250,329405697
84270583,187978647
95507515,4802925
92129428,49744076
138810986,120161077
94376746,278744669
116937648,386975112
110488779,309613145
5505823,222151607
77646698,6084417
21968456,168252428
71124457,146286279
122869892,268710363
61732051,381390081
94569666,403867251
45403091,264690127
109498494,234902620
10735808,16456493
110242509,398070482
1586570,340963219
48979594,271861637
2229978,106547462
115908019,1333551
109180409,97180059
1561610,174564190
33974464,300060197
35291852,248766313
109518837,113997366
2072250,254896676
138925357,191029500
135116529,161892909
103188393,3318449
32513466,170467177
85209339,340164930
24205103,197292607
21243187,305610363
14655396,260196315
71437303,332906431
66258086,336005068
94376746,224861726
69594820,269835272
103550913,14136232
134622261,7382727
9274345,38339675
11313128,196553431
20293815,193255995
93138428,353643866
88980512,15850817
138977640,4404965
130488245,243039560
25867068,345788565
120736960,336658785
64087996,261603937
114407780,131028491
116937648,294820642
2642753,231156238
93398793,276273446
63083532,18969713
12352926,340655025
69997064,187922462
57412556,366748144
81914689,387913245
20803556,381836574
137791307,33885598
18716126,97706950
89903781,4925922
125422709,98945162
103020279,298597192
18444881,296167123
118828623,245883219
116905978,296968781
60023876,279453489
94376746,168159019
94634280,280273711
20964170,331395380
57340694,185114954
133550084,127077749
26347276,73536628
36886015,60972999
107771019,228612902
134621848,12067781
138776269,146047977
92993610,179914575
31150503,235742602
132228155,359454251
133442561,402463767
19598141,240474756
25231207,250773949
119417825,90762743
8429025,261409757
137683586,125400909
108836330,397407890
85291265,192581594
54209577,279427223
24912666,122235084
72646443,21387788
127513637,127342263
79184188,257335853
54003652,204614330
120736960,158655747
72595347,44167488
52402505,330718597
4423839,252913712
109498494,306457041
87477352,377296004
77891491,327805392
38307670,284603906
40523696,193748859
134621848,397992816
137791307,399899168
41866258,66983065
118169472,187751905
118790765,108672403
57334064,40319949
86033500,226339118
123742110,69562477
38434744,47340181
109642388,336695759
33196407,82466179
16207363,52563466
57817053,279866958
69545007,114239519
62593471,91268026
140144632,282129667
20544860,143263044
79976499,50809239
129862703,358371114
142148728,125666923
32040238,320525658
132859392,163654716
138080575,34982946
114407780,397013749
120830652,279830998
44939837,233088700
62593471,13468243
73539444,210733247
81270790,363747750
38244553,370362457
94200196,21205487
142258739,241866115
84420056,259400813
7963964,173594079
130321834,37172525
92979905,136052002
100114414,194701908
129862703,295809085
48925070,346869600
135772877,241511284
56801187,238290272
64180936,101222188
107802336,242294792
93138428,286418271
14198898,248893674
29146290,76853037
39575941,281717991
127235769,297189143
24045086,129224555
109498494,187231172
37889013,50409534
81997056,76745660
115036475,265094245
15350277,269983479
69871078,184733702
133854282,158042185
92993610,199731444
97558969,261357240
60549556,241901354
105940851,168821643
94376746,403316935
53016665,68952989
108735864,84151403
122588387,235681065
3503734,390687378
27296776,257169045
4363457,143669886
43477702,390379242
23441311,299780570
77335383,55074893
89297848,25723818
62698131,9481888
50556227,107483887
104568145,50721245
84270583,257709571
99411301,264374417
76986088,108074387
98744542,259763092
68286406,314289297
118409971,149844302
12280231,272985263
88620925,256927337
40297927,230255214
134648874,109312985
35291852,235198469
133641782,180432347
34883946,92383386
81150551,76678486
24876740,378878990
31786460,141784603
7191364,106989987
25329794,248105133
19747904,3438970
11574951,88064781
45425367,112429160
132925736,149613288
7191364,106832727
93355152,156315040
15969446,56058998
89418741,58490202
16009813,27502916
83313891,109789662
109068679,344854397
40297927,283664175
20896769,345895954
91113950,78414027
5505823,356258732
50538209,375825504
122869892,148165412
105878476,61436741
119131148,157122256
9456851,403867251
18788653,162095608
103339321,300084248
114672900,204405378
36731024,233885546
133031809,347195309
64087996,18406079
134727305,93091866
69545007,266281104
114058541,169316912
82411784,311674876
25965058,312425323
17590145,348000231
26806144,56211103
15780957,263131285
133135970,341282094
24045086,367710432
4423839,58969576
29453063,158423934
67833255,55494297
97558969,377451744
62153331,392275482
103064485,317383794
5096381,205635060
87452250,275265518
25800428,134361500
47203083,180741456
28102496,102475565
102976052,326013294
83399121,354803920
100368294,229773257
129957620,205460677
115506710,315021960
93618357,101669124
88879877,215241029
34360692,382358637
43859278,376872390
126229065,222666862
130637943,198292381
31786460,208284286
88296368,365867328
54878837,190792430
59911103,276710641
71437303,176725000
28836058,83323150
108935333,124104760
31150503,268811132
85098361,1619273
47871014,328065449
75443727,360668439
62510288,202503246
93355152,99264422
100788568,223330025
22496560,364971163
72836330,99068595
111553769,314983656
62365468,46515896
22496560,19051406
79650152,75741952
91475997,159004710
54212053,350672257
64060923,315015802
36886015,242664928
24045086,373499653
100140061,244969139
117748059,178106757
21573720,369100089
133854282,320523991
132859392,235606591
51965294,65848694
71423379,206882715
27730102,359797704
111698341,235959593
25800428,137616700
96641995,127954854
17304888,205015444
82103242,46870795
107886518,300410197
46495539,342936961
44810785,201585168
90342802,18702321
53616158,96205594
40297927,21730256
52432914,323866205
140199015,57320423
48864645,59405998
133696729,7821303
10047481,297930878
57866314,91633547
53016665,389242167
117368135,398049608
4904673,33175320
37039424,234527373
112624474,139193146
132859392,13230937
50538209,380758613
36058886,299238056
39501136,36987654
129329656,215010005
135680131,256181038
74710317,77038677
28638751,361717029
114354964,212005072
67836003,317872264
64519524,79553132
69545007,80960690
43749181,355700307
67836003,79114143
92669887,230253446
9456851,339750133
130637943,91155558
65455483,115640509
85753848,335601428
44422702,302651557
132859392,40691016
69823568,187050873
48380764,224935254
42617706,69340202
69636615,319708816
98734198,383422399
77622415,239168223
53125707,198151444
2336350,9306381
91296173,258010738
21540844,66622078
72333767,143242062
92871454,286863514
31462872,173658453
84270583,142933116
31701455,162112357
27164286,290969384
106651590,333926226
40297927,292789931
48583253,47302347
61954771,148823074
48937125,194815935
75933011,210552973
101510566,314770385
98817070,350308231
101587570,146819408
108768391,257946378
124829509,324089964
67275977,374289987
139878830,26695185
141166480,96097979
132925736,94192689
40523696,244388942
68140975,262158905
35291852,193120726
77646698,37569625
129077923,286087469
49302289,25696223
115908019,14346753
105557825,51497068
108706810,107985791
28102496,20628816
4904673,197882337
142344317,326331826
65091539,166260390
93618357,245793033
15040272,390146790
95034768,36534120
53439550,70669966
52724780,368435841
100660281,109404386
25341430,41739106
98295322,183385466
96294796,250847704
92871454,245283629
68763635,288214702
69158508,306486712
41999826,368840705
47636434,265478511
126975553,63757318
86241219,215355929
79906643,71979199
129979590,287191709
53953695,105925845
2310758,299047971
15512466,24941769
101673063,123263739
51965294,268473622
28769511,138773622
85753848,320708493
79184188,189129168
71124457,36403446
51126004,219695158
96934202,13246976
32345386,80300692
46522251,48816431
37012367,40238993
130637943,370454615
109217786,377256209
134947168,402675018
72874817,140914657
133135970,130559282
34360692,32978063
31019226,82469296
98346688,32010825
96672008,167419221
129862703,157984068
14035158,47622627
35999644,310576985
100014756,225169383
21855075,139229421
81150551,192029623
50556227,193212485
46372358,303902398
25965058,113813821
2996605,222179332
116372262,272806197
3649107,157565605
73539444,356411725
60371446,352217
102212715,404175874
17516380,19869753
115908019,217668166
95868729,224283094
38307670,349265759
2642753,364306393
22886227,118971416
86735546,37372114
137669809,243463351
34360692,272968829
77187176,42675958
21322266,308830319
59182609,285960300
75824701,5205284
65885234,399577345
34973175,250647516
66502949,355717216
47636434,35049649
2355429,270678518
135670856,218797642
8905056,100922232
7676252,42472345
82103242,103037231
84580693,174978576
120736960,298995971
73059824,103058537
138810986,98775190
76395928,277831337
42190607,141686475
75443727,384285289
87452250,114882116
80376775,174587482
134621848,169651179
63106567,151627504
116106398,395407430
48197647,180579982
48979594,213639483
126696594,287483414
65455483,184698282
51578997,55469695
119205986,236414585
50724712,168819862
74057376,137904517
95234057,86490164
107948213,299417554
48380764,292243173
88203268,304141029
133599662,331212270
35661127,191803433
94376746,92271870
34596224,270784484
12513470,353282518
112631165,41565719
102780259,123325975
125093067,126583284
91113950,116212666
116225160,346668422
31637860,268631518
78789513,138429593
86808910,200950583
96394822,227306374
65080988,142111565
119461584,182407080
119205986,251124746
71152040,201250726
132847169,289851882
83844936,377086296
8447815,85759463
90342802,106535048
123990518,52619285
109727732,180358597
10989401,326293524
97290097,104202558
30628618,66064380
125250972,204238145
8370928,78512331
83156622,298242535
93949903,310608572
66835786,162752009
21573720,263105617
120664599,176124447
132228155,156641612
113221238,288990797
50177259,356334859
96561156,45731444
9343178,265995951
11417461,311499944
79184188,106656844
101673063,11545488
107879987,331242214
99030368,388289081
70412049,285941870
37039424,288569481
22886227,248846373
25800428,390877299
16085234,44153994
142143305,74775470
20544860,246677237
89501391,244167063
46241622,22181492
44939837,234021517
66166247,220268312
129077923,230365492
34123658,267705724
133854282,318026897
126082433,362696831
24626691,132948080
11005406,347220424
87840590,122049896
29847444,253165843
63083532,326452724
134341423,362483163
44443335,169151285
104512968,274996797
141422572,308467305
98679497,14164142
96919921,227043786
122473970,374101701
115981262,151197817
38342762,313205008
42008479,178654892
40297927,183070075
27572899,13678881
138773149,267596477
141361543,341153065
51965294,227140406
37644304,130555787
63083532,404358535
38964148,78664704
99411301,357008108
129957620,376689117
12722132,366925286
92500742,90847652
39597894,185126108
17505784,151144606
21968456,334949410
51405856,96847768
24045086,300498269
133641782,391043029
129847687,152455160
46495539,366807272
67856822,211956128
21968456,252959934
23026017,79103452
119905769,193756197
94376746,295768011
132398202,357261325
106490158,241747883
7821057,170339896
3503734,11382619
24045086,374600028
46666003,386009615
101998375,290299887
115821604,311628528
99751566,34433181
83635059,363630397
112037788,121279119
99309786,92431073
10989401,239701279
7963964,380193586
128078712,372188053
141308708,309921254
65885234,52474334
140455966,367066373
66835786,140828250
116486348,257746481
17168073,7266893
77562861,80781212
15350277,59130932
134947168,245872961
86507870,64459328
2559590,122846576
19381333,98804403
70412049,98845296
17258875,327540959
64482252,337413383
134621848,374124398
55496517,88638017
102096053,268513015
34937456,64333515
20815921,386816063
52225359,35282462
125422709,386549425
96788069,396232239
23806494,177981821
3303277,371069160
106651590,355743214
49340968,197488747
126460283,261459467
68795151,130827753
136372002,357772750
138080575,331213532
42605292,314817562
132859392,45384835
127098592,192081769
8429025,389242167
27847318,10119745
116225160,284338250
40847458,161110891
94758835,72165693
2617659,101751303
43580053,219265111
120736960,373923086
131228215,164406901
115908019,237287775
123478667,64171748
17463235,54392347
12608436,292323204
42977680,402347746
83635059,393916957
48182677,104493798
139919319,288519313
115908019,388469484
2072250,257947058
3762752,74193512
58077011,179753047
64296382,338846991
44228234,79507320
4099114,303405737
114336722,364502530
4904673,53330174
20544860,207287100
38434744,331827787
54503733,357625806
61849905,90208492
38434744,326578036
111667443,152521101
59679231,353300096
24045086,102863756
38267736,357495173
76477693,79575014
125422709,95052261
103020279,216482613
4904673,259908537
11869567,306713204
39980904,72854099
58077011,78805177
130053469,42246246
141581350,372416106
45927875,198480719
123478667,318808081
2989488,69107673
130637943,337346515
96882763,203169068
91542984,24692872
18716126,323831388
71154103,355606395
39980904,168244964
32513466,384451998
129077923,330957372
132859392,1317204
119449918,184581436
47636434,124185992
139476957,161898001
69493193,64605615
103064485,172457676
30628618,338548916
62365468,366486725
16873602,369294444
90083915,336986235
15350277,138424805
112624474,143980115
86241219,129798740
65885234,136808636
24912666,353826734
69195987,389004721
132859392,318594978
23731773,88625064
10599339,372894791
62942804,388035608
64563806,130047629
35203286,21320756
140721903,92864024
120736960,186199278
115908019,113133128
77053167,131340025
130636629,312909218
87692720,149017799
80998112,301080745
49525901,49277283
96919921,374126727
77260083,270997949
130637943,357139327
45324981,155481370
51870430,285006220
126460283,15535052
48182677,387324423
3781049,336876538
53016665,235711903
30442456,118047022
45324981,323889254
48182677,164134654
23501761,210259921
1561610,213577666
31150503,97539094
129002480,60989303
17994052,127544753
141241567,209118333
37889013,53267787
103348019,169064342
92843063,108669693
2072250,100973281
138894361,69110582
73467713,371815651
92471565,287709910
74760356,54134995
69288209,64540653
93355152,140463302
112302007,42475858
78789513,311230891
112624474,232102872
89394332,134617105
60371446,202092649
107705620,311144583
42218109,227553652
94376746,303262249
7963964,73183447
117898223,48630347
29368869,247930174
42818311,159183702
135680131,55816862
85753848,53987911
63106567,192785466
122588387,117693568
3503734,323083483
65455483,369058889
103339321,241093016
6112113,274156422
118652893,169192914
74346830,86989558
116106398,11417864
25261910,209341325
132323147,226984268
83163209,10727803
94376746,245655307
15512466,381604188
58206817,109330225
77053167,200405390
14217475,379626736
65885234,187759377
33376456,50245011
14419615,397020868
88257423,101284006
85274495,49002319
140767127,357065927
67716906,392944238
84478138,148409019
59401882,8001245
56914112,376717782
4423839,216015603
72646443,79944314
137392529,200216293
28638751,188470677
28490094,396943971
136372002,280738175
142258739,373544321
88538921,284441493
42557900,67255529
44163312,367309467
82773347,43346363
107024477,225169383
76936758,360442132
138925357,16433411
3762752,116686592
63115068,120133139
141224661,200491724
110858443,389369791
94144340,148511918
44939837,176697468
15894042,307163281
8143723,290999637
71611905,224067768
71437303,55847314
101673063,250417978
109867332,18107712
108768391,14449398
47636434,237736548
133135970,114933100
49302289,346200585
35232532,202209061
109498494,156205427
15969446,125796617
142366327,113210508
38307670,389203760
114336722,23933729
31558554,115593598
74022105,248015661
84626488,172161966
124421490,201007723
39318393,370012497
57334064,27751126
130928613,121634945
129451829,27056625
63249394,182794933
80560285,206348519
35623082,21728489
136976745,294969147
57888518,337108442
133854282,136252115
109498494,171203730
133031809,56821937
139600267,283860964
102689596,169485048
138080575,188909111
31019226,139175019
65916987,176259171
88257423,83235957
43293955,28338876
70285486,164301610
59397714,281873692
83635059,389274150
68810875,317944248
14620794,67884223
141771158,24186131
131856380,229176381
42921981,164539693
69994159,124358329
141741386,109546991
80568764,126902916
96561156,82907295
27544399,6273336
61840976,2734406
7283064,333028913
83635059,88976775
123339854,340519508
65455483,341743086
26027368,300190891
15980685,235472915
30607791,305861806
37644304,5080736
2072250,116305900
4606353,311149857
24839442,47806307
85209339,390048658
4261840,390399797
42977680,208382065
43882230,97828650
95507515,305719644
47174804,157432875
20544860,56913325
132859392,144701204
37963790,9182901
89885556,364852173
68198511,325710603
65340007,124214795
62153331,138159266
950795,324729166
139786671,349001486
24438539,329144249
65185404,109202137
68198511,375254201
4035167,248905422
88679768,105208301
2202055,18580735
31786460,137358685
94376746,240216831
51450804,111677431
116225160,313661128
33773587,68000960
3170687,177212089
84270583,73841373
97070373,153898258
109642388,12504995
46372358,262119624
115908019,382582877
2989488,226085788
